instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.45,1063,47.826904985888994,0.0,0.0,2611.51,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,DQN,0.7,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,DQN,0.8,1465,69.39249146757679,0.0,0.0,2536.8200000000006,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,DQN,0.49,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,DQN,0.67,1465,69.39249146757679,0.0,0.0,2536.8200000000006,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,DQN,0.64,697,81.40602582496413,0.0,0.0,1398.07,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,DQN,0.68,637,85.99686028257454,0.0,0.0,1395.94,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,DQN,0.42,697,81.40602582496413,0.0,0.0,1398.07,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,DQN,0.46,637,85.99686028257454,0.0,0.0,1395.94,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,DQN,0.7066666666666667,928,85.58189655172414,0.0,0.0,1964.7099999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,DQN,0.76,905,87.75690607734805,0.0,0.0,1962.87,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,DQN,0.5866666666666667,928,85.58189655172414,0.0,0.0,1964.7099999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,DQN,0.6,905,87.75690607734805,0.0,0.0,1962.87,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,DQN,0.5933333333333334,1460,54.08219178082192,0.0,0.0,4047.8599999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,DQN,0.6133333333333333,1195,66.52719665271967,0.0,0.0,4010.7199999999993,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,DQN,0.36666666666666664,1460,54.08219178082192,0.0,0.0,4047.8599999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,DQN,0.4066666666666667,1195,66.52719665271967,0.0,0.0,4010.7199999999993,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,DQN,0.73,1976,76.82692307692308,0.0,0.0,7606.759999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,DQN,0.7666666666666667,1952,77.7202868852459,0.0,0.0,7603.4199999999955,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,DQN,0.5666666666666667,1976,76.82692307692308,0.0,0.0,7606.759999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,DQN,0.6666666666666666,1952,77.7202868852459,0.0,0.0,7603.4199999999955,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.71,1329,40.06772009029345,0.0,0.0,2861.42,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.75,1209,43.79652605459057,0.0,0.0,2844.9199999999996,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.42,1329,40.06772009029345,0.0,0.0,2861.42,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.4,1209,43.79652605459057,0.0,0.0,2844.9199999999996,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.6,1157,45.27225583405358,0.0,0.0,2708.75,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.65,1047,49.57975167144221,0.0,0.0,2693.819999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.34,1157,45.27225583405358,0.0,0.0,2708.75,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.39,1047,49.57975167144221,0.0,0.0,2693.819999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,DQN,0.73,1780,54.5561797752809,0.0,0.0,5106.079999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,DQN,0.76,1944,49.619341563786,0.0,0.0,5130.339999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,DQN,0.515,1780,54.5561797752809,0.0,0.0,5106.079999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,DQN,0.62,1944,49.619341563786,0.0,0.0,5130.339999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,DQN,0.74,2175,46.63295019157088,0.0,0.0,8618.679999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,DQN,0.7933333333333333,2311,43.888648492716,0.0,0.0,8649.959999999995,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,DQN,0.51,2175,46.63295019157088,0.0,0.0,8618.679999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,DQN,0.6233333333333333,2311,43.888648492716,0.0,0.0,8649.959999999995,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,DQN,0.5875,1225,47.861224489795916,0.0,0.0,6376.469999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,DQN,0.6225,1107,53.05781391147244,0.0,0.0,6341.739999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,DQN,0.2675,1225,47.861224489795916,0.0,0.0,6376.469999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,DQN,0.3075,1107,53.05781391147244,0.0,0.0,6341.739999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,DQN,0.62,1200,48.92083333333333,0.0,0.0,6305.859999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,DQN,0.65,1122,52.32174688057041,0.0,0.0,6283.289999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,DQN,0.3,1200,48.92083333333333,0.0,0.0,6305.859999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,DQN,0.3975,1122,52.32174688057041,0.0,0.0,6283.289999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
